date,time,open,high,low,close,prev,volume,tr_amount,sales_qu,purchase_qu
20201006.0,1039.0,375000.0,375000.0,374500.0,375000.0,0.0,346.0,129660000.0,84681.0,116149.0
20201006.0,1040.0,374500.0,375000.0,374500.0,375000.0,0.0,561.0,210160000.0,85109.0,116282.0
20201006.0,1041.0,375000.0,375000.0,374500.0,374500.0,-500.0,469.0,175730000.0,85391.0,116469.0
20201006.0,1042.0,375000.0,375000.0,374500.0,375000.0,500.0,418.0,156660000.0,85589.0,116689.0
20201006.0,1043.0,374500.0,375000.0,374500.0,374500.0,-500.0,472.0,176870000.0,85847.0,116903.0
20201006.0,1044.0,374500.0,375000.0,374500.0,375000.0,500.0,143.0,53570000.0,85943.0,116950.0
20201006.0,1045.0,374500.0,375000.0,374500.0,374500.0,-500.0,398.0,149100000.0,86245.0,117046.0
20201006.0,1046.0,374500.0,375000.0,374500.0,374500.0,0.0,443.0,165970000.0,86554.0,117180.0
20201006.0,1047.0,374500.0,375000.0,374500.0,375000.0,500.0,713.0,267300000.0,86710.0,117737.0
20201006.0,1048.0,375000.0,375500.0,374500.0,375500.0,500.0,9265.0,3476030000.0,86799.0,126913.0
20201006.0,1049.0,375500.0,376000.0,375500.0,376000.0,500.0,5868.0,2204330000.0,86984.0,132596.0
20201006.0,1050.0,376000.0,376500.0,375500.0,376000.0,0.0,9870.0,3711230000.0,87128.0,142322.0
20201006.0,1051.0,376500.0,377000.0,376000.0,376500.0,500.0,4542.0,1710030000.0,87217.0,146775.0
20201006.0,1052.0,376500.0,377000.0,376500.0,377000.0,500.0,711.0,267950000.0,87412.0,147291.0
20201006.0,1053.0,377000.0,377000.0,376500.0,377000.0,0.0,460.0,173320000.0,87612.0,147551.0
20201006.0,1054.0,376500.0,377000.0,376500.0,377000.0,0.0,548.0,206480000.0,87846.0,147865.0
20201006.0,1055.0,377000.0,377000.0,376500.0,377000.0,0.0,2997.0,1129840000.0,87893.0,150815.0
20201006.0,1056.0,377000.0,377500.0,376500.0,377500.0,500.0,5251.0,1980150000.0,88033.0,155926.0
20201006.0,1057.0,377500.0,377500.0,377000.0,377500.0,0.0,1695.0,639800000.0,88161.0,157493.0
20201006.0,1058.0,377500.0,377500.0,377000.0,377500.0,0.0,1826.0,688780000.0,89228.0,158252.0
20201006.0,1059.0,377500.0,377500.0,377000.0,377500.0,0.0,2652.0,1001000000.0,89479.0,160653.0
20201006.0,1100.0,377500.0,377500.0,377000.0,377000.0,-500.0,2123.0,801320000.0,89715.0,162540.0
20201006.0,1101.0,377000.0,378000.0,377000.0,378000.0,1000.0,2414.0,911440000.0,89932.0,164737.0
20201006.0,1102.0,377500.0,378000.0,377500.0,378000.0,0.0,977.0,369250000.0,90042.0,165604.0
20201006.0,1103.0,378000.0,378500.0,377500.0,378000.0,0.0,7118.0,2690740000.0,90257.0,172507.0
20201006.0,1104.0,378500.0,379000.0,378000.0,379000.0,1000.0,6259.0,2369480000.0,90494.0,178529.0
20201006.0,1105.0,379000.0,379000.0,378500.0,379000.0,0.0,2222.0,841880000.0,91029.0,180216.0
20201006.0,1106.0,379000.0,379000.0,378500.0,378500.0,-500.0,3462.0,1311980000.0,91253.0,183454.0
20201006.0,1107.0,378500.0,379500.0,378500.0,379500.0,1000.0,14590.0,5535210000.0,91923.0,197374.0
20201006.0,1108.0,379500.0,380000.0,379000.0,379000.0,-500.0,2480.0,941080000.0,93792.0,197985.0
20201006.0,1109.0,379500.0,379500.0,379000.0,379000.0,0.0,4043.0,1532750000.0,96002.0,199818.0
20201006.0,1110.0,379000.0,379500.0,379000.0,379000.0,0.0,1400.0,530680000.0,97154.0,200066.0
20201006.0,1111.0,379500.0,379500.0,378000.0,378500.0,-500.0,2849.0,1079130000.0,99738.0,200331.0
20201006.0,1112.0,378500.0,378500.0,377500.0,378000.0,-500.0,4796.0,1812630000.0,102638.0,202227.0
20201006.0,1113.0,378000.0,378500.0,377500.0,378000.0,0.0,1520.0,574850000.0,102832.0,203553.0
20201006.0,1114.0,378000.0,378500.0,378000.0,378000.0,0.0,311.0,117610000.0,103039.0,203657.0
20201006.0,1115.0,378000.0,378500.0,378000.0,378000.0,0.0,584.0,220930000.0,103269.0,204011.0
20201006.0,1116.0,378000.0,378500.0,378000.0,378500.0,500.0,961.0,363550000.0,103640.0,204601.0
20201006.0,1117.0,378500.0,378500.0,378000.0,378000.0,-500.0,1248.0,471910000.0,104564.0,204925.0
20201006.0,1118.0,378500.0,378500.0,378000.0,378500.0,500.0,420.0,158810000.0,104877.0,205032.0
20201006.0,1119.0,378000.0,378500.0,378000.0,378000.0,-500.0,530.0,200550000.0,104991.0,205448.0
20201006.0,1120.0,378500.0,378500.0,378000.0,378500.0,500.0,734.0,277710000.0,105216.0,205957.0
20201006.0,1121.0,378500.0,378500.0,378000.0,378500.0,0.0,985.0,372770000.0,105322.0,206836.0
20201006.0,1122.0,378000.0,379000.0,378000.0,378500.0,0.0,2395.0,906610000.0,105442.0,209111.0
20201006.0,1123.0,379000.0,379000.0,378500.0,378500.0,0.0,1437.0,544480000.0,105726.0,210264.0
20201006.0,1124.0,378500.0,379000.0,378500.0,379000.0,500.0,331.0,125380000.0,105874.0,210447.0
20201006.0,1125.0,379000.0,379000.0,378500.0,379000.0,0.0,777.0,294230000.0,106380.0,210718.0
20201006.0,1126.0,379000.0,379000.0,378500.0,378500.0,-500.0,520.0,196920000.0,106687.0,210931.0
20201006.0,1127.0,379000.0,379000.0,378500.0,379000.0,500.0,486.0,184070000.0,106933.0,211171.0
20201006.0,1128.0,379000.0,379000.0,378500.0,379000.0,0.0,619.0,234520000.0,107091.0,211632.0
20201006.0,1129.0,379000.0,379000.0,378500.0,378500.0,-500.0,681.0,257990000.0,107322.0,212082.0
20201006.0,1130.0,378500.0,379000.0,378500.0,379000.0,500.0,307.0,116270000.0,107475.0,212236.0
20201006.0,1131.0,378500.0,379000.0,378500.0,379000.0,0.0,860.0,325620000.0,108129.0,212442.0
20201006.0,1132.0,378500.0,379000.0,378500.0,378500.0,-500.0,1393.0,527760000.0,108498.0,213466.0
20201006.0,1133.0,378500.0,379000.0,378500.0,379000.0,500.0,436.0,165150000.0,108689.0,213711.0
20201006.0,1134.0,379000.0,379000.0,378500.0,379000.0,0.0,395.0,149640000.0,108811.0,213984.0
20201006.0,1135.0,379000.0,379000.0,378500.0,379000.0,0.0,598.0,226580000.0,108947.0,214446.0
20201006.0,1136.0,379000.0,379000.0,378500.0,378500.0,-500.0,394.0,149260000.0,109074.0,214713.0
20201006.0,1137.0,378500.0,379000.0,378500.0,379000.0,500.0,263.0,99620000.0,109192.0,214858.0
20201006.0,1138.0,379000.0,379000.0,378500.0,379000.0,0.0,473.0,179170000.0,109378.0,215145.0
20201006.0,1139.0,378500.0,379000.0,378500.0,379000.0,0.0,512.0,193940000.0,109606.0,215429.0
20201006.0,1140.0,378500.0,379000.0,378500.0,379000.0,0.0,442.0,167470000.0,109696.0,215781.0
20201006.0,1141.0,379000.0,379000.0,378500.0,379000.0,0.0,711.0,269430000.0,109770.0,216418.0
20201006.0,1142.0,378500.0,379000.0,378500.0,378500.0,-500.0,239.0,90530000.0,109873.0,216554.0
20201006.0,1143.0,379000.0,379000.0,378500.0,378500.0,0.0,628.0,237850000.0,110203.0,216852.0
20201006.0,1144.0,379000.0,379000.0,378500.0,378500.0,0.0,418.0,158250000.0,110544.0,216929.0
20201006.0,1145.0,378500.0,379000.0,378500.0,378500.0,0.0,1425.0,539450000.0,111783.0,217115.0
20201006.0,1146.0,378500.0,378500.0,378000.0,378000.0,-500.0,4009.0,1517300000.0,115695.0,217212.0
20201006.0,1147.0,378000.0,378500.0,378000.0,378000.0,0.0,1280.0,484380000.0,115891.0,218296.0
20201006.0,1148.0,378500.0,378500.0,378000.0,378500.0,500.0,985.0,372790000.0,115960.0,219212.0
20201006.0,1149.0,378000.0,378500.0,378000.0,378000.0,-500.0,227.0,85870000.0,116058.0,219341.0
20201006.0,1150.0,378500.0,378500.0,378000.0,378000.0,0.0,496.0,187660000.0,116200.0,219695.0
20201006.0,1151.0,378000.0,378500.0,378000.0,378000.0,0.0,1036.0,391900000.0,116669.0,220262.0
20201006.0,1152.0,378000.0,378500.0,378000.0,378000.0,0.0,339.0,128210000.0,116868.0,220402.0
20201006.0,1153.0,378000.0,378500.0,378000.0,378500.0,500.0,1059.0,400690000.0,117140.0,221189.0
20201006.0,1154.0,378500.0,378500.0,378000.0,378500.0,0.0,544.0,205820000.0,117322.0,221551.0
20201006.0,1155.0,378500.0,378500.0,378000.0,378000.0,-500.0,795.0,300870000.0,117395.0,222273.0
20201006.0,1156.0,378500.0,378500.0,378000.0,378000.0,0.0,551.0,208410000.0,117672.0,222547.0
20201006.0,1157.0,378500.0,378500.0,378000.0,378000.0,0.0,311.0,117690000.0,117725.0,222805.0
20201006.0,1158.0,378500.0,378500.0,378000.0,378500.0,500.0,380.0,143790000.0,117812.0,223098.0
20201006.0,1159.0,378000.0,378500.0,378000.0,378000.0,-500.0,1002.0,379220000.0,117872.0,224040.0
20201006.0,1200.0,378000.0,379000.0,378000.0,378500.0,500.0,2672.0,1011560000.0,118008.0,226576.0
20201006.0,1201.0,378500.0,379000.0,378500.0,378500.0,0.0,615.0,232920000.0,118343.0,226856.0
20201006.0,1202.0,379000.0,379000.0,378500.0,379000.0,500.0,371.0,140550000.0,118454.0,227116.0
20201006.0,1203.0,379000.0,379000.0,378500.0,378500.0,-500.0,283.0,107240000.0,118480.0,227373.0
20201006.0,1204.0,379000.0,379000.0,378500.0,379000.0,500.0,472.0,178880000.0,118504.0,227821.0
20201006.0,1205.0,378500.0,379000.0,378500.0,378500.0,-500.0,382.0,144730000.0,118593.0,228114.0
20201006.0,1206.0,378500.0,379000.0,378500.0,378500.0,0.0,383.0,145070000.0,118768.0,228322.0
20201006.0,1207.0,379000.0,379500.0,378500.0,379500.0,1000.0,9770.0,3703200000.0,119214.0,237646.0
20201006.0,1208.0,379500.0,379500.0,379000.0,379500.0,0.0,7133.0,2706900000.0,119348.0,244645.0
20201006.0,1209.0,379500.0,380000.0,379000.0,379500.0,0.0,4297.0,1630760000.0,119493.0,248797.0
20201006.0,1210.0,379500.0,380000.0,379500.0,379500.0,0.0,497.0,188800000.0,119614.0,249173.0
20201006.0,1211.0,379500.0,380000.0,379500.0,379500.0,0.0,477.0,181130000.0,119884.0,249380.0
20201006.0,1212.0,379500.0,380000.0,379500.0,380000.0,500.0,978.0,371400000.0,120357.0,249885.0
20201006.0,1213.0,380000.0,380000.0,379500.0,379500.0,-500.0,897.0,340620000.0,120834.0,250305.0
20201006.0,1214.0,379500.0,380000.0,379500.0,379500.0,0.0,493.0,187250000.0,121016.0,250616.0
20201006.0,1215.0,379500.0,380000.0,379500.0,379500.0,0.0,447.0,169710000.0,121328.0,250751.0
20201006.0,1216.0,379500.0,380000.0,379500.0,380000.0,500.0,446.0,169350000.0,121577.0,250948.0
20201006.0,1217.0,379500.0,380000.0,379500.0,379500.0,-500.0,644.0,244480000.0,122053.0,251116.0
20201006.0,1218.0,379500.0,380000.0,379500.0,380000.0,500.0,528.0,200450000.0,122444.0,251253.0
20201006.0,1219.0,379500.0,380000.0,379500.0,379500.0,-500.0,451.0,171200000.0,122807.0,251341.0
20201006.0,1220.0,380000.0,380000.0,379500.0,379500.0,0.0,877.0,332850000.0,123629.0,251396.0
20201006.0,1221.0,379500.0,380000.0,379000.0,379000.0,-500.0,6698.0,2541840000.0,129922.0,251801.0
20201006.0,1222.0,379500.0,379500.0,378500.0,379000.0,0.0,1911.0,724290000.0,131412.0,252222.0
20201006.0,1223.0,379000.0,379000.0,378500.0,378500.0,-500.0,271.0,102650000.0,131534.0,252371.0
20201006.0,1224.0,378500.0,379000.0,378500.0,378500.0,0.0,208.0,78750000.0,131697.0,252416.0
20201006.0,1225.0,378500.0,379000.0,378500.0,378500.0,0.0,194.0,73470000.0,131808.0,252499.0
20201006.0,1226.0,378500.0,379000.0,378500.0,378500.0,0.0,277.0,104900000.0,131964.0,252620.0
20201006.0,1227.0,378500.0,379000.0,378500.0,379000.0,500.0,450.0,170420000.0,132229.0,252805.0
20201006.0,1228.0,379000.0,379000.0,378500.0,379000.0,0.0,154.0,58310000.0,132341.0,252847.0
20201006.0,1229.0,378500.0,379000.0,378500.0,378500.0,-500.0,211.0,79870000.0,132528.0,252871.0
20201006.0,1230.0,379000.0,379000.0,378500.0,378500.0,0.0,225.0,85230000.0,132619.0,253005.0
20201006.0,1231.0,378500.0,379000.0,378500.0,379000.0,500.0,237.0,89770000.0,132742.0,253119.0
20201006.0,1232.0,378500.0,379000.0,378500.0,378500.0,-500.0,251.0,95080000.0,132827.0,253285.0
20201006.0,1233.0,379000.0,379000.0,378500.0,379000.0,500.0,412.0,156090000.0,132947.0,253577.0
20201006.0,1234.0,379000.0,379500.0,378500.0,379000.0,0.0,3103.0,1176030000.0,133081.0,256546.0
20201006.0,1235.0,379500.0,379500.0,379000.0,379000.0,0.0,260.0,98590000.0,133247.0,256640.0
20201006.0,1236.0,379000.0,379500.0,379000.0,379000.0,0.0,230.0,87240000.0,133325.0,256792.0
20201006.0,1237.0,379000.0,379500.0,379000.0,379000.0,0.0,515.0,195300000.0,133617.0,257015.0
20201006.0,1238.0,379500.0,379500.0,379000.0,379000.0,0.0,447.0,169470000.0,133956.0,257123.0
20201006.0,1239.0,379000.0,379500.0,379000.0,379500.0,500.0,367.0,139240000.0,134013.0,257433.0
20201006.0,1240.0,379500.0,379500.0,379000.0,379000.0,-500.0,558.0,211600000.0,134351.0,257653.0
20201006.0,1241.0,379500.0,379500.0,379000.0,379000.0,0.0,398.0,150970000.0,134475.0,257927.0
20201006.0,1242.0,379500.0,379500.0,379000.0,379000.0,0.0,722.0,273800000.0,134880.0,258244.0
20201006.0,1243.0,379500.0,379500.0,378500.0,378500.0,-500.0,4908.0,1860010000.0,139698.0,258334.0
20201006.0,1244.0,378500.0,379000.0,378500.0,379000.0,500.0,121.0,45800000.0,139802.0,258351.0
20201006.0,1245.0,378500.0,379000.0,378500.0,378500.0,-500.0,167.0,63240000.0,139919.0,258401.0
20201006.0,1246.0,379000.0,379000.0,378500.0,379000.0,500.0,351.0,133000000.0,139981.0,258690.0
20201006.0,1247.0,379000.0,379000.0,378500.0,378500.0,-500.0,342.0,129510000.0,140189.0,258824.0
20201006.0,1248.0,378500.0,379000.0,378500.0,378500.0,0.0,382.0,144690000.0,140374.0,259021.0
20201006.0,1249.0,378500.0,379000.0,378500.0,379000.0,500.0,214.0,81040000.0,140498.0,259111.0
20201006.0,1250.0,378500.0,379000.0,378500.0,378500.0,-500.0,60.0,22710000.0,140552.0,259117.0
20201006.0,1251.0,378500.0,379000.0,378500.0,379000.0,500.0,429.0,162460000.0,140821.0,259277.0
20201006.0,1252.0,378500.0,379000.0,378500.0,379000.0,0.0,546.0,206740000.0,141200.0,259444.0
20201006.0,1253.0,378500.0,379000.0,378500.0,378500.0,-500.0,364.0,137840000.0,141432.0,259576.0
20201006.0,1254.0,378500.0,379000.0,378500.0,379000.0,500.0,216.0,81830000.0,141514.0,259710.0
20201006.0,1255.0,379000.0,379000.0,378500.0,379000.0,0.0,258.0,97750000.0,141563.0,259919.0
20201006.0,1256.0,379000.0,379000.0,378500.0,378500.0,-500.0,756.0,286380000.0,141865.0,260373.0
20201006.0,1257.0,378500.0,379000.0,378500.0,378500.0,0.0,282.0,106850000.0,141925.0,260595.0
20201006.0,1258.0,379000.0,379000.0,378500.0,378500.0,0.0,332.0,125780000.0,142010.0,260842.0
20201006.0,1259.0,378500.0,379000.0,378500.0,379000.0,500.0,520.0,197050000.0,142077.0,261295.0
20201006.0,1300.0,379000.0,379000.0,378500.0,378500.0,-500.0,514.0,194730000.0,142227.0,261659.0
20201006.0,1301.0,378500.0,379000.0,378500.0,379000.0,500.0,623.0,236010000.0,142436.0,262073.0
20201006.0,1302.0,379000.0,379000.0,378500.0,379000.0,0.0,702.0,265940000.0,142665.0,262546.0
20201006.0,1303.0,378500.0,379000.0,378500.0,378500.0,-500.0,156.0,59100000.0,142730.0,262637.0
20201006.0,1304.0,378500.0,380000.0,378500.0,380000.0,1500.0,13605.0,5161050000.0,142806.0,276166.0
20201006.0,1305.0,379500.0,380000.0,379500.0,379500.0,-500.0,1820.0,691190000.0,143640.0,277152.0
20201006.0,1306.0,379500.0,380500.0,379500.0,380000.0,500.0,34215.0,13002100000.0,143982.0,311025.0
20201006.0,1307.0,380500.0,381000.0,380000.0,381000.0,1000.0,7862.0,2992000000.0,144238.0,318631.0
20201006.0,1308.0,380500.0,381000.0,380500.0,381000.0,0.0,666.0,253580000.0,144570.0,318965.0
20201006.0,1309.0,380500.0,381000.0,380500.0,380500.0,-500.0,403.0,153450000.0,144760.0,319178.0
20201006.0,1310.0,381000.0,381000.0,380500.0,381000.0,500.0,7214.0,2748260000.0,145314.0,325838.0
20201006.0,1311.0,381000.0,381500.0,380500.0,381500.0,500.0,7105.0,2707280000.0,145764.0,332493.0
20201006.0,1312.0,381000.0,381500.0,381000.0,381000.0,-500.0,733.0,279520000.0,146009.0,332981.0
20201006.0,1313.0,381000.0,381500.0,381000.0,381000.0,0.0,1016.0,387460000.0,146288.0,333718.0
20201006.0,1314.0,381500.0,382000.0,381000.0,382000.0,1000.0,9513.0,3629250000.0,146585.0,342934.0
20201006.0,1315.0,381500.0,382000.0,381500.0,381500.0,-500.0,1000.0,381700000.0,147191.0,343328.0
20201006.0,1316.0,381500.0,382000.0,381500.0,382000.0,500.0,1325.0,505830000.0,147836.0,344008.0
20201006.0,1317.0,382000.0,382000.0,381500.0,382000.0,0.0,12049.0,4602480000.0,148295.0,355598.0
20201006.0,1318.0,382000.0,382500.0,381500.0,382500.0,500.0,4796.0,1833050000.0,148670.0,360019.0
20201006.0,1319.0,382500.0,383000.0,382000.0,383000.0,500.0,5548.0,2122270000.0,148817.0,365420.0
20201006.0,1320.0,383000.0,383500.0,382500.0,383000.0,0.0,12656.0,4847180000.0,150299.0,376594.0
20201006.0,1321.0,383000.0,383000.0,382500.0,383000.0,0.0,4184.0,1602390000.0,150467.0,380610.0
20201006.0,1322.0,383000.0,383500.0,382500.0,383000.0,0.0,4579.0,1753900000.0,153631.0,382025.0
20201006.0,1323.0,383500.0,383500.0,382500.0,382500.0,-500.0,1459.0,558550000.0,154548.0,382567.0
20201006.0,1324.0,382500.0,383000.0,382500.0,383000.0,500.0,1615.0,618160000.0,155315.0,383415.0
20201006.0,1325.0,382500.0,383000.0,382500.0,382500.0,-500.0,1278.0,488910000.0,156447.0,383561.0
20201006.0,1326.0,382500.0,383000.0,382500.0,383000.0,500.0,869.0,332610000.0,156886.0,383991.0
20201006.0,1327.0,383000.0,383000.0,382500.0,382500.0,-500.0,3672.0,1405100000.0,159442.0,385107.0
20201006.0,1328.0,382500.0,383000.0,382000.0,382000.0,-500.0,5076.0,1940710000.0,163948.0,385677.0
20201006.0,1329.0,382000.0,382500.0,381500.0,382000.0,0.0,3313.0,1265280000.0,166397.0,386541.0
20201006.0,1330.0,382000.0,382000.0,381500.0,381500.0,-500.0,669.0,255300000.0,166898.0,386709.0
20201006.0,1331.0,382000.0,382000.0,381000.0,382000.0,500.0,3390.0,1293260000.0,169799.0,387198.0
20201006.0,1332.0,382000.0,382000.0,381500.0,382000.0,0.0,537.0,204970000.0,170122.0,387412.0
20201006.0,1333.0,381500.0,382000.0,381000.0,381500.0,-500.0,2544.0,970450000.0,171968.0,388110.0
20201006.0,1334.0,381000.0,381500.0,381000.0,381000.0,-500.0,471.0,179480000.0,172377.0,388172.0
20201006.0,1335.0,381000.0,382000.0,381000.0,382000.0,1000.0,2943.0,1122840000.0,173201.0,390291.0
20201006.0,1336.0,382000.0,382000.0,381500.0,382000.0,0.0,540.0,206080000.0,173583.0,390449.0
20201006.0,1337.0,382000.0,382000.0,381500.0,381500.0,-500.0,489.0,186740000.0,173704.0,390817.0
20201006.0,1338.0,382000.0,382000.0,381500.0,381500.0,0.0,1169.0,446170000.0,174485.0,391205.0
20201006.0,1339.0,382000.0,382000.0,381500.0,381500.0,0.0,428.0,163460000.0,174554.0,391564.0
20201006.0,1340.0,382000.0,382000.0,381500.0,382000.0,500.0,735.0,280460000.0,175166.0,391687.0
20201006.0,1341.0,381500.0,382000.0,381500.0,381500.0,-500.0,457.0,174380000.0,175556.0,391754.0
20201006.0,1342.0,382000.0,382000.0,381500.0,382000.0,500.0,557.0,212660000.0,175801.0,392066.0
20201006.0,1343.0,382000.0,382000.0,381500.0,381500.0,-500.0,533.0,203420000.0,176163.0,392237.0
20201006.0,1344.0,382000.0,382000.0,381500.0,382000.0,500.0,616.0,235040000.0,176698.0,392318.0
20201006.0,1345.0,382000.0,382000.0,381500.0,382000.0,0.0,924.0,352640000.0,177362.0,392578.0
20201006.0,1346.0,381500.0,382000.0,381500.0,381500.0,-500.0,939.0,358300000.0,178163.0,392716.0
20201006.0,1347.0,382000.0,382000.0,381000.0,381500.0,0.0,3910.0,1491340000.0,182010.0,392779.0
20201006.0,1348.0,381000.0,381500.0,381000.0,381000.0,-500.0,1225.0,466740000.0,183219.0,392795.0
20201006.0,1349.0,381000.0,381500.0,381000.0,381000.0,0.0,1019.0,388470000.0,183758.0,393275.0
20201006.0,1350.0,381500.0,381500.0,381000.0,381500.0,500.0,806.0,307100000.0,184538.0,393301.0
20201006.0,1351.0,381000.0,381500.0,381000.0,381000.0,-500.0,621.0,236620000.0,185134.0,393326.0
20201006.0,1352.0,381500.0,381500.0,381000.0,381000.0,0.0,1306.0,497590000.0,186418.0,393348.0
20201006.0,1353.0,381000.0,381500.0,381000.0,381000.0,0.0,1575.0,600140000.0,187863.0,393478.0
20201006.0,1354.0,381000.0,381500.0,380500.0,381000.0,0.0,1906.0,726140000.0,189557.0,393690.0
20201006.0,1355.0,381000.0,381000.0,380500.0,380500.0,-500.0,821.0,312410000.0,190348.0,393720.0
20201006.0,1356.0,380500.0,381000.0,380500.0,380500.0,0.0,1221.0,464760000.0,191236.0,394053.0
20201006.0,1357.0,381000.0,381000.0,380000.0,380500.0,0.0,3090.0,1175650000.0,193726.0,394653.0
20201006.0,1358.0,380000.0,380500.0,380000.0,380500.0,0.0,1130.0,429510000.0,194639.0,394870.0
20201006.0,1359.0,380000.0,380500.0,380000.0,380000.0,-500.0,1047.0,397990000.0,195431.0,395125.0
20201006.0,1400.0,380000.0,380500.0,380000.0,380000.0,0.0,791.0,300650000.0,196070.0,395277.0
20201006.0,1401.0,380000.0,380500.0,380000.0,380000.0,0.0,1324.0,503210000.0,197227.0,395444.0
20201006.0,1402.0,380500.0,380500.0,380000.0,380000.0,0.0,2342.0,890040000.0,199400.0,395613.0
20201006.0,1403.0,380000.0,380000.0,379500.0,379500.0,-500.0,1969.0,747930000.0,201276.0,395706.0
20201006.0,1404.0,379500.0,380000.0,379000.0,379500.0,0.0,3389.0,1286130000.0,203991.0,396380.0
20201006.0,1405.0,379500.0,380000.0,379000.0,379500.0,0.0,1355.0,514230000.0,204618.0,397108.0
20201006.0,1406.0,380000.0,380000.0,379000.0,379000.0,-500.0,1703.0,646300000.0,206217.0,397212.0
20201006.0,1407.0,379500.0,379500.0,379000.0,379000.0,0.0,299.0,113350000.0,206448.0,397280.0
20201006.0,1408.0,379500.0,379500.0,379000.0,379000.0,0.0,507.0,192210000.0,206832.0,397403.0
20201006.0,1409.0,379000.0,379500.0,379000.0,379000.0,0.0,865.0,328170000.0,207044.0,398056.0
20201006.0,1410.0,379000.0,379500.0,379000.0,379000.0,0.0,488.0,185030000.0,207374.0,398214.0
20201006.0,1411.0,379000.0,381000.0,379000.0,380500.0,1500.0,7825.0,2973270000.0,207615.0,405798.0
20201006.0,1412.0,381000.0,381000.0,380500.0,380500.0,0.0,648.0,246710000.0,207961.0,406100.0
20201006.0,1413.0,380500.0,381000.0,380500.0,381000.0,500.0,520.0,197980000.0,208254.0,406327.0
20201006.0,1414.0,381000.0,381000.0,379500.0,379500.0,-1500.0,4696.0,1785790000.0,212119.0,407158.0
20201006.0,1415.0,379500.0,380000.0,379500.0,379500.0,0.0,832.0,315760000.0,212910.0,407199.0
20201006.0,1416.0,379500.0,380000.0,379000.0,379000.0,-500.0,2124.0,805980000.0,214694.0,407539.0
