prev_close,close,prev_diff,open,high,low,volume,prev_volume,volume_diff,profit,cash
64600.0,65300,700.0,64000,65300,63600,285780,592304.0,-306524.0,0,0
65300.0,65300,0.0,64000,65300,63600,285780,285780.0,0.0,0,0
65300.0,64000,-1300.0,65300,66000,63500,363008,285780.0,77228.0,0,0
64000.0,64000,0.0,65300,66000,63500,363008,363008.0,0.0,0,0
64000.0,64900,900.0,64700,65200,63700,243069,363008.0,-119939.0,0,0
64900.0,64900,0.0,64700,65200,63700,243069,243069.0,0.0,0,0
64900.0,62800,-2100.0,65700,65800,62800,248971,243069.0,5902.0,0,0
62800.0,62800,0.0,65700,65800,62800,248971,248971.0,0.0,0,0
62800.0,63400,600.0,63000,64500,62500,210597,248971.0,-38374.0,0,0
63400.0,63400,0.0,63000,64500,62500,210597,210597.0,0.0,0,0
63400.0,62300,-1100.0,63000,63400,62100,137513,210597.0,-73084.0,0,0
62300.0,62300,0.0,63000,63400,62100,137513,137513.0,0.0,0,0
62300.0,63300,1000.0,62300,63400,61800,200368,137513.0,62855.0,0,0
63300.0,63300,0.0,62300,63400,61800,200368,200368.0,0.0,0,0
63300.0,64800,1500.0,62900,66200,62700,256447,200368.0,56079.0,0,0
64800.0,64800,0.0,62900,66200,62700,256447,256447.0,0.0,0,0
64800.0,64200,-600.0,64800,65000,62600,162599,256447.0,-93848.0,0,0
64200.0,64200,0.0,64800,65000,62600,162599,162599.0,0.0,0,0
64200.0,65900,1700.0,64200,66900,63600,237241,162599.0,74642.0,0,0
65900.0,65900,0.0,64200,66900,63600,237241,237241.0,0.0,0,0
65900.0,67000,1100.0,66700,68000,66000,215542,237241.0,-21699.0,0,0
67000.0,67000,0.0,66700,68000,66000,215542,215542.0,0.0,0,0
67000.0,65300,-1700.0,63600,65600,63600,204012,215542.0,-11530.0,0,0
65300.0,65300,0.0,63600,65600,63600,204012,204012.0,0.0,0,0
65300.0,64500,-800.0,64300,65900,64200,137319,204012.0,-66693.0,0,0
64500.0,64500,0.0,64300,65900,64200,137319,137319.0,0.0,0,0
64500.0,60500,-4000.0,63900,64400,60500,194050,137319.0,56731.0,0,0
60500.0,60500,0.0,63900,64400,60500,194050,194050.0,0.0,0,0
60500.0,62100,1600.0,60900,63000,60600,157318,194050.0,-36732.0,0,0
62100.0,62100,0.0,60900,63000,60600,157318,157318.0,0.0,0,0
62100.0,65300,3200.0,63300,65600,63100,261638,157318.0,104320.0,0,0
65300.0,65300,0.0,63300,65600,63100,261638,261638.0,0.0,0,0
65300.0,65500,200.0,65000,66000,64500,136778,261638.0,-124860.0,0,0
65500.0,65500,0.0,65000,66000,64500,136778,136778.0,0.0,0,0
65500.0,65500,0.0,66300,67500,65200,181573,136778.0,44795.0,0,0
65500.0,65500,0.0,66300,67500,65200,181573,181573.0,0.0,0,0
65500.0,65500,0.0,66500,66600,64900,157497,181573.0,-24076.0,0,0
65500.0,65500,0.0,66500,66600,64900,157497,157497.0,0.0,0,0
65500.0,66000,500.0,65800,66800,65100,142241,157497.0,-15256.0,0,0
66000.0,66000,0.0,65800,66800,65100,142241,142241.0,0.0,0,0
66000.0,63000,-3000.0,64500,64800,62900,198620,142241.0,56379.0,0,0
63000.0,63000,0.0,64500,64800,62900,198620,198620.0,0.0,0,0
63000.0,63100,100.0,64000,64500,63100,182028,198620.0,-16592.0,0,0
63100.0,63100,0.0,64000,64500,63100,182028,182028.0,0.0,0,0
63100.0,63000,-100.0,63300,63800,62300,181828,182028.0,-200.0,0,0
63000.0,63000,0.0,63300,63800,62300,181828,181828.0,0.0,0,0
63000.0,62500,-500.0,62500,63600,62000,201674,181828.0,19846.0,0,0
62500.0,62500,0.0,62500,63600,62000,201674,201674.0,0.0,0,0
62500.0,62800,300.0,63900,64500,62800,212337,201674.0,10663.0,0,0
62800.0,62800,0.0,63900,64500,62800,212337,212337.0,0.0,0,0
62800.0,62100,-700.0,62800,63200,61000,264902,212337.0,52565.0,0,0
62100.0,62100,0.0,62800,63200,61000,264902,264902.0,0.0,0,0
62100.0,62300,200.0,63200,63300,61900,253943,264902.0,-10959.0,0,0
62300.0,62300,0.0,63200,63300,61900,253943,253943.0,0.0,0,0
62300.0,61800,-500.0,62700,63300,61700,153397,253943.0,-100546.0,0,0
61800.0,61800,0.0,62700,63300,61700,153397,153397.0,0.0,0,0
61800.0,61300,-500.0,61200,62200,61000,159627,153397.0,6230.0,0,0
61300.0,61300,0.0,61200,62200,61000,159627,159627.0,0.0,0,0
61300.0,61500,200.0,61400,62200,61300,144374,159627.0,-15253.0,0,0
61500.0,61500,0.0,61400,62200,61300,144374,144374.0,0.0,0,0
61500.0,61000,-500.0,61000,63100,60700,291647,144374.0,147273.0,0,0
61000.0,61000,0.0,61000,63100,60700,291647,291647.0,0.0,0,0
61000.0,63100,2100.0,61600,63100,61300,187021,291647.0,-104626.0,0,0
63100.0,63100,0.0,61600,63100,61300,187021,187021.0,0.0,0,0
63100.0,63000,-100.0,63000,64300,62200,222828,187021.0,35807.0,0,0
63000.0,63000,0.0,63000,64300,62200,222828,222828.0,0.0,0,0
63000.0,63000,0.0,62700,63500,62400,103675,222828.0,-119153.0,0,0
63000.0,63000,0.0,62700,63500,62400,103675,103675.0,0.0,0,0
63000.0,62900,-100.0,63400,63500,62000,147628,103675.0,43953.0,0,0
62900.0,62900,0.0,63400,63500,62000,147628,147628.0,0.0,0,0
62900.0,64000,1100.0,63900,64400,63000,215256,147628.0,67628.0,0,0
64000.0,64000,0.0,63900,64400,63000,215256,215256.0,0.0,0,0
64000.0,64100,100.0,65200,65200,63800,186842,215256.0,-28414.0,0,0
64100.0,64100,0.0,65200,65200,63800,186842,186842.0,0.0,0,0
64100.0,63300,-800.0,64700,64900,63300,143073,186842.0,-43769.0,0,0
63300.0,63300,0.0,64700,64900,63300,143073,143073.0,0.0,0,0
63300.0,62600,-700.0,63400,63800,62500,167848,143073.0,24775.0,0,0
62600.0,62600,0.0,63400,63800,62500,167848,167848.0,0.0,0,0
62600.0,61900,-700.0,62300,63500,61700,195319,167848.0,27471.0,0,0
61900.0,61900,0.0,62300,63500,61700,195319,195319.0,0.0,0,0
61900.0,61600,-300.0,62000,62800,61400,226915,195319.0,31596.0,0,0
61600.0,61600,0.0,62000,62800,61400,226915,226915.0,0.0,0,0
61600.0,62100,500.0,61800,62300,61100,212723,226915.0,-14192.0,0,0
62100.0,62100,0.0,61800,62300,61100,212723,212723.0,0.0,0,0
62100.0,61000,-1100.0,62000,62400,61000,236114,212723.0,23391.0,0,0
61000.0,61000,0.0,62000,62400,61000,236114,236114.0,0.0,0,0
61000.0,61100,100.0,61300,62300,60800,320986,236114.0,84872.0,0,0
61100.0,61100,0.0,61300,62300,60800,320986,320986.0,0.0,0,0
61100.0,60200,-900.0,61700,62100,59600,464293,320986.0,143307.0,0,0
60200.0,60200,0.0,61700,62100,59600,464293,464293.0,0.0,0,0
60200.0,61100,900.0,60600,62100,60500,405585,464293.0,-58708.0,0,0
61100.0,61100,0.0,60600,62100,60500,405585,405585.0,0.0,0,0
61100.0,60200,-900.0,61600,61600,60100,221343,405585.0,-184242.0,0,0
60200.0,60200,0.0,61600,61600,60100,221343,221343.0,0.0,0,0
60200.0,60100,-100.0,60400,60700,59700,177743,221343.0,-43600.0,0,0
60100.0,60100,0.0,60400,60700,59700,177743,177743.0,0.0,0,0
60100.0,60700,600.0,60700,61400,60500,200235,177743.0,22492.0,0,0
60700.0,60700,0.0,60700,61400,60500,200235,200235.0,0.0,0,0
60700.0,62200,1500.0,60500,62300,59700,285071,200235.0,84836.0,0,0
62200.0,62200,0.0,60500,62300,59700,285071,285071.0,0.0,0,0
62200.0,62900,700.0,62700,63200,61400,326876,285071.0,41805.0,0,0
62900.0,62900,0.0,62700,63200,61400,326876,326876.0,0.0,0,0
62900.0,62700,-200.0,63600,64000,62100,302372,326876.0,-24504.0,0,0
62700.0,62700,0.0,63600,64000,62100,302372,302372.0,0.0,0,0
62700.0,65200,2500.0,62700,66400,62200,780588,302372.0,478216.0,0,0
65200.0,65200,0.0,62700,66400,62200,780588,780588.0,0.0,0,0
65200.0,69500,4300.0,65800,69500,64500,696332,780588.0,-84256.0,0,0
69500.0,69500,0.0,65800,69500,64500,696332,696332.0,0.0,0,0
69500.0,67700,-1800.0,70000,70300,65600,675893,696332.0,-20439.0,0,0
67700.0,67700,0.0,70000,70300,65600,675893,675893.0,0.0,0,0
67700.0,68000,300.0,68200,68700,66800,267380,675893.0,-408513.0,0,0
68000.0,68000,0.0,68200,68700,66800,267380,267380.0,0.0,0,0
68000.0,67500,-500.0,68300,69000,67300,298668,267380.0,31288.0,0,0
67500.0,67500,0.0,68300,69000,67300,298668,298668.0,0.0,0,0
67500.0,70000,2500.0,68500,70300,68400,551411,298668.0,252743.0,0,0
70000.0,70000,0.0,68500,70300,68400,551411,551411.0,0.0,0,0
70000.0,70500,500.0,70500,70700,68200,328061,551411.0,-223350.0,0,0
70500.0,70500,0.0,70500,70700,68200,328061,328061.0,0.0,0,0
70500.0,70300,-200.0,70600,72100,69700,351727,328061.0,23666.0,0,0
70300.0,70300,0.0,70600,72100,69700,351727,351727.0,0.0,0,0
70300.0,73200,2900.0,70800,73300,70300,392598,351727.0,40871.0,0,0
73200.0,73200,0.0,70800,73300,70300,392598,392598.0,0.0,0,0
73200.0,75500,2300.0,72000,76300,72000,279788,392598.0,-112810.0,0,0
75500.0,75500,0.0,72000,76300,72000,279788,279788.0,0.0,0,0
75500.0,73300,-2200.0,76700,76700,72200,212696,279788.0,-67092.0,0,0
73300.0,73300,0.0,76700,76700,72200,212696,212696.0,0.0,0,0
73300.0,68600,-4700.0,73100,73200,68600,298569,212696.0,85873.0,0,0
68600.0,68600,0.0,73100,73200,68600,298569,298569.0,0.0,0,0
68600.0,70300,1700.0,68600,71000,68000,179832,298569.0,-118737.0,0,0
70300.0,70300,0.0,68600,71000,68000,179832,179832.0,0.0,0,0
70300.0,68500,-1800.0,69000,70000,67600,352555,179832.0,172723.0,0,0
68500.0,68500,0.0,69000,70000,67600,352555,352555.0,0.0,0,0
68500.0,67000,-1500.0,68500,69400,66200,291101,352555.0,-61454.0,0,0
67000.0,67000,0.0,68500,69400,66200,291101,291101.0,0.0,0,0
67000.0,70000,3000.0,68000,70300,67600,296825,291101.0,5724.0,0,0
70000.0,70000,0.0,68000,70300,67600,296825,296825.0,0.0,0,0
70000.0,71000,1000.0,70800,71700,68900,279042,296825.0,-17783.0,0,0
71000.0,71000,0.0,70800,71700,68900,279042,279042.0,0.0,0,0
71000.0,71700,700.0,71200,73000,71200,184816,279042.0,-94226.0,0,0
71700.0,71700,0.0,71200,73000,71200,184816,184816.0,0.0,0,0
71700.0,71500,-200.0,72000,72000,69400,147648,184816.0,-37168.0,0,0
71500.0,71500,0.0,72000,72000,69400,147648,147648.0,0.0,0,0
71500.0,72800,1300.0,74500,74900,72300,185534,147648.0,37886.0,0,0
72800.0,72800,0.0,74500,74900,72300,185534,185534.0,0.0,0,0
72800.0,71400,-1400.0,73100,74200,71000,204924,185534.0,19390.0,0,0
71400.0,71400,0.0,73100,74200,71000,204924,204924.0,0.0,0,0
71400.0,71900,500.0,72300,72700,69600,235756,204924.0,30832.0,0,0
71900.0,71900,0.0,72300,72700,69600,235756,235756.0,0.0,0,0
71900.0,72900,1000.0,73100,73700,70900,202624,235756.0,-33132.0,0,0
72900.0,72900,0.0,73100,73700,70900,202624,202624.0,0.0,0,0
72900.0,70500,-2400.0,73100,74100,70500,181153,202624.0,-21471.0,0,0
70500.0,70500,0.0,73100,74100,70500,181153,181153.0,0.0,0,0
70500.0,72600,2100.0,71700,73100,70700,200940,181153.0,19787.0,0,0
72600.0,72600,0.0,71700,73100,70700,200940,200940.0,0.0,0,0
72600.0,72300,-300.0,72200,72700,71300,132035,200940.0,-68905.0,0,0
72300.0,72300,0.0,72200,72700,71300,132035,132035.0,0.0,0,0
72300.0,73500,1200.0,71100,73500,71000,130886,132035.0,-1149.0,0,0
73500.0,73500,0.0,71100,73500,71000,130886,130886.0,0.0,0,0
73500.0,77000,3500.0,73700,78200,72400,377822,130886.0,246936.0,0,0
77000.0,77000,0.0,73700,78200,72400,377822,377822.0,0.0,0,0
77000.0,74300,-2700.0,78000,78300,73900,154144,377822.0,-223678.0,0,0
74300.0,74300,0.0,78000,78300,73900,154144,154144.0,0.0,0,0
74300.0,72900,-1400.0,75700,75700,72700,114412,154144.0,-39732.0,0,0
72900.0,72900,0.0,75700,75700,72700,114412,114412.0,0.0,0,0
72900.0,73000,100.0,73200,74900,72500,137375,114412.0,22963.0,0,0
73000.0,73000,0.0,73200,74900,72500,137375,137375.0,0.0,0,0
73000.0,74000,1000.0,73700,74300,72700,144406,137375.0,7031.0,0,0
74000.0,74000,0.0,73700,74300,72700,144406,144406.0,0.0,0,0
74000.0,77300,3300.0,74900,77700,74800,237045,144406.0,92639.0,0,0
77300.0,77300,0.0,74900,77700,74800,237045,237045.0,0.0,0,0
77300.0,77400,100.0,78100,78200,76900,162952,237045.0,-74093.0,0,0
77400.0,77400,0.0,78100,78200,76900,162952,162952.0,0.0,0,0
77400.0,77900,500.0,77400,78000,75000,213565,162952.0,50613.0,0,0
77900.0,77900,0.0,77400,78000,75000,213565,213565.0,0.0,0,0
77900.0,79500,1600.0,78500,82700,77000,402085,213565.0,188520.0,0,0
79500.0,79500,0.0,78500,82700,77000,402085,402085.0,0.0,0,0
79500.0,80100,600.0,79100,80700,78000,151212,402085.0,-250873.0,0,0
80100.0,80100,0.0,79100,80700,78000,151212,151212.0,0.0,0,0
80100.0,79500,-600.0,80200,81000,78800,115965,151212.0,-35247.0,0,0
79500.0,79500,0.0,80200,81000,78800,115965,115965.0,0.0,0,0
79500.0,78500,-1000.0,78100,78800,77200,112808,115965.0,-3157.0,0,0
78500.0,78500,0.0,78100,78800,77200,112808,112808.0,0.0,0,0
78500.0,76700,-1800.0,78800,79700,76000,69509,112808.0,-43299.0,0,0
76700.0,76700,0.0,78800,79700,76000,69509,69509.0,0.0,0,0
76700.0,74600,-2100.0,76200,77500,73000,90353,69509.0,20844.0,0,0
74600.0,74600,0.0,76200,77500,73000,90353,90353.0,0.0,0,0
74600.0,77900,3300.0,75200,78200,73200,143379,90353.0,53026.0,0,0
77900.0,77900,0.0,75200,78200,73200,143379,143379.0,0.0,0,0
77900.0,76900,-1000.0,76000,78500,74600,149575,143379.0,6196.0,0,0
76900.0,76900,0.0,76000,78500,74600,149575,149575.0,0.0,0,0
76900.0,76000,-900.0,76800,76800,75100,50825,149575.0,-98750.0,0,0
76000.0,76000,0.0,76800,76800,75100,50825,50825.0,0.0,0,0
76000.0,77200,1200.0,77000,78600,76500,124832,50825.0,74007.0,0,0
77200.0,77200,0.0,77000,78600,76500,124832,124832.0,0.0,0,0
77200.0,78700,1500.0,78500,79800,77900,117427,124832.0,-7405.0,0,0
78700.0,78700,0.0,78500,79800,77900,117427,117427.0,0.0,0,0
78700.0,77000,-1700.0,78200,78500,77000,90462,117427.0,-26965.0,0,0
77000.0,77000,0.0,78200,78500,77000,90462,90462.0,0.0,0,0
77000.0,75600,-1400.0,77500,78700,75600,176259,90462.0,85797.0,0,0
75600.0,75600,0.0,77500,78700,75600,176259,176259.0,0.0,0,0
75600.0,74400,-1200.0,76000,76500,74300,131192,176259.0,-45067.0,0,0
74400.0,74400,0.0,76000,76500,74300,131192,131192.0,0.0,0,0
74400.0,74200,-200.0,75500,76000,73400,100669,131192.0,-30523.0,0,0
74200.0,74200,0.0,75500,76000,73400,100669,100669.0,0.0,0,0
74200.0,73800,-400.0,73700,74700,73200,81572,100669.0,-19097.0,0,0
73800.0,73800,0.0,73700,74700,73200,81572,81572.0,0.0,0,0
73800.0,73400,-400.0,74800,74800,73400,131899,81572.0,50327.0,0,0
73400.0,73400,0.0,74800,74800,73400,131899,131899.0,0.0,0,0
73400.0,72400,-1000.0,74200,74500,72400,174122,131899.0,42223.0,0,0
72400.0,72400,0.0,74200,74500,72400,174122,174122.0,0.0,0,0
72400.0,73700,1300.0,72700,74300,72700,157468,174122.0,-16654.0,0,0
73700.0,73700,0.0,72700,74300,72700,157468,157468.0,0.0,0,0
73700.0,72500,-1200.0,74200,74200,72500,77149,157468.0,-80319.0,0,0
72500.0,72500,0.0,74200,74200,72500,77149,77149.0,0.0,0,0
72500.0,74700,2200.0,72500,74700,72500,115226,77149.0,38077.0,0,0
74700.0,74700,0.0,72500,74700,72500,115226,115226.0,0.0,0,0
74700.0,75300,600.0,74600,75300,73600,100894,115226.0,-14332.0,0,0
75300.0,75300,0.0,74600,75300,73600,100894,100894.0,0.0,0,0
75300.0,73100,-2200.0,74700,74700,73100,68161,100894.0,-32733.0,0,0
73100.0,73100,0.0,74700,74700,73100,68161,68161.0,0.0,0,0
73100.0,71500,-1600.0,73600,73600,70700,124203,68161.0,56042.0,0,0
71500.0,71500,0.0,73600,73600,70700,124203,124203.0,0.0,0,0
71500.0,72000,500.0,70400,72200,70300,57598,124203.0,-66605.0,0,0
72000.0,72000,0.0,70400,72200,70300,57598,57598.0,0.0,0,0
72000.0,72700,700.0,72000,73800,72000,86933,57598.0,29335.0,0,0
72700.0,72700,0.0,72000,73800,72000,86933,86933.0,0.0,0,0
72700.0,69000,-3700.0,71200,71700,68200,82565,86933.0,-4368.0,0,0
69000.0,69000,0.0,71200,71700,68200,82565,82565.0,0.0,0,0
69000.0,70300,1300.0,68500,70300,68100,103124,82565.0,20559.0,0,0
70300.0,70300,0.0,68500,70300,68100,103124,103124.0,0.0,0,0
70300.0,70200,-100.0,71100,71200,69300,100267,103124.0,-2857.0,0,0
70200.0,70200,0.0,71100,71200,69300,100267,100267.0,0.0,0,0
70200.0,68300,-1900.0,69300,70300,68300,117256,100267.0,16989.0,0,0
68300.0,68300,0.0,69300,70300,68300,117256,117256.0,0.0,0,0
68300.0,70900,2600.0,69700,71500,68800,100467,117256.0,-16789.0,0,0
70900.0,70900,0.0,69700,71500,68800,100467,100467.0,0.0,0,0
70900.0,70300,-600.0,70500,71700,69000,94179,100467.0,-6288.0,0,0
70300.0,70300,0.0,70500,71700,69000,94179,94179.0,0.0,0,0
70300.0,69700,-600.0,68300,70300,68300,54812,94179.0,-39367.0,0,0
69700.0,69700,0.0,68300,70300,68300,54812,54812.0,0.0,0,0
69700.0,69000,-700.0,70900,70900,69000,47016,54812.0,-7796.0,0,0
69000.0,69000,0.0,70900,70900,69000,47016,47016.0,0.0,0,0
69000.0,71000,2000.0,70000,71300,69300,65564,47016.0,18548.0,0,0
71000.0,71000,0.0,70000,71300,69300,65564,65564.0,0.0,0,0
71000.0,71100,100.0,71300,72400,70300,48026,65564.0,-17538.0,0,0
71100.0,71100,0.0,71300,72400,70300,48026,48026.0,0.0,0,0
71100.0,67600,-3500.0,69300,70000,67500,87595,48026.0,39569.0,0,0
67600.0,67600,0.0,69300,70000,67500,87595,87595.0,0.0,0,0
67600.0,66400,-1200.0,67600,68300,66000,60130,87595.0,-27465.0,0,0
66400.0,66400,0.0,67600,68300,66000,60130,60130.0,0.0,0,0
66400.0,64300,-2100.0,66900,67500,64300,59184,60130.0,-946.0,0,0
64300.0,64300,0.0,66900,67500,64300,59184,59184.0,0.0,0,0
64300.0,56900,-7400.0,59000,62400,56900,119922,59184.0,60738.0,0,0
56900.0,56900,0.0,59000,62400,56900,119922,119922.0,0.0,0,0
56900.0,57600,700.0,58500,60300,57200,115483,119922.0,-4439.0,0,0
57600.0,57600,0.0,58500,60300,57200,115483,115483.0,0.0,0,0
57600.0,60500,2900.0,60100,61500,59500,122855,115483.0,7372.0,0,0
60500.0,60500,0.0,60100,61500,59500,122855,122855.0,0.0,0,0
60500.0,60200,-300.0,60500,61000,59800,62050,122855.0,-60805.0,0,0
60200.0,60200,0.0,60500,61000,59800,62050,62050.0,0.0,0,0
60200.0,60200,0.0,60400,61900,59600,127859,62050.0,65809.0,0,0
60200.0,60200,0.0,60400,61900,59600,127859,127859.0,0.0,0,0
60200.0,62800,2600.0,61400,64000,61400,147339,127859.0,19480.0,0,0
62800.0,62800,0.0,61400,64000,61400,147339,147339.0,0.0,0,0
62800.0,63000,200.0,62700,64600,62000,113121,147339.0,-34218.0,0,0
63000.0,63000,0.0,62700,64600,62000,113121,113121.0,0.0,0,0
63000.0,64000,1000.0,65000,65000,63800,41344,113121.0,-71777.0,0,0
64000.0,64000,0.0,65000,65000,63800,41344,41344.0,0.0,0,0
64000.0,64200,200.0,64000,64700,62500,40626,41344.0,-718.0,0,0
64200.0,64200,0.0,64000,64700,62500,40626,40626.0,0.0,0,0
64200.0,64200,0.0,61500,64300,61200,40169,40626.0,-457.0,0,0
64200.0,64200,0.0,61500,64300,61200,40169,40169.0,0.0,0,0
64200.0,64000,-200.0,65600,65800,64000,40995,40169.0,826.0,0,0
64000.0,64000,0.0,65600,65800,64000,40995,40995.0,0.0,0,0
64000.0,66700,2700.0,64900,66700,64100,53716,40995.0,12721.0,0,0
66700.0,66700,0.0,64900,66700,64100,53716,53716.0,0.0,0,0
66700.0,66000,-700.0,66700,68000,65500,63279,53716.0,9563.0,0,0
66000.0,66000,0.0,66700,68000,65500,63279,63279.0,0.0,0,0
66000.0,65400,-600.0,66700,67400,65000,55879,63279.0,-7400.0,0,0
65400.0,65400,0.0,66700,67400,65000,55879,55879.0,0.0,0,0
65400.0,63900,-1500.0,66300,66400,63700,73714,55879.0,17835.0,0,0
63900.0,63900,0.0,66300,66400,63700,73714,73714.0,0.0,0,0
63900.0,62900,-1000.0,63100,63800,62100,59498,73714.0,-14216.0,0,0
62900.0,62900,0.0,63100,63800,62100,59498,59498.0,0.0,0,0
62900.0,62000,-900.0,63300,63600,61500,55360,59498.0,-4138.0,0,0
62000.0,62000,0.0,63300,63600,61500,55360,55360.0,0.0,0,0
62000.0,60000,-2000.0,60100,61100,59100,103697,55360.0,48337.0,0,0
60000.0,60000,0.0,60100,61100,59100,103697,103697.0,0.0,0,0
60000.0,60100,100.0,59900,60500,59300,118407,103697.0,14710.0,0,0
60100.0,60100,0.0,59900,60500,59300,118407,118407.0,0.0,0,0
60100.0,63300,3200.0,60900,63800,60900,236352,118407.0,117945.0,0,0
63300.0,63300,0.0,60900,63800,60900,236352,236352.0,0.0,0,0
63300.0,65800,2500.0,63600,65800,63200,187503,236352.0,-48849.0,0,0
65800.0,65800,0.0,63600,65800,63200,187503,187503.0,0.0,0,0
65800.0,66300,500.0,66500,66600,65200,134824,187503.0,-52679.0,0,0
66300.0,66300,0.0,66500,66600,65200,134824,134824.0,0.0,0,0
66300.0,65700,-600.0,66000,66300,64300,79363,134824.0,-55461.0,0,0
65700.0,65700,0.0,66000,66300,64300,79363,79363.0,0.0,0,0
65700.0,61900,-3800.0,65000,66300,61900,89109,79363.0,9746.0,0,0
61900.0,61900,0.0,65000,66300,61900,89109,89109.0,0.0,0,0
61900.0,67800,5900.0,64000,68700,63700,230436,89109.0,141327.0,0,0
67800.0,67800,0.0,64000,68700,63700,230436,230436.0,0.0,0,0
67800.0,71000,3200.0,67800,71200,66500,329669,230436.0,99233.0,0,0
71000.0,71000,0.0,67800,71200,66500,329669,329669.0,0.0,0,0
71000.0,72800,1800.0,71000,73700,70300,259090,329669.0,-70579.0,0,0
72800.0,72800,0.0,71000,73700,70300,259090,259090.0,0.0,0,0
72800.0,72000,-800.0,72500,75000,70600,209091,259090.0,-49999.0,0,0
72000.0,72000,0.0,72500,75000,70600,209091,209091.0,0.0,0,0
72000.0,69000,-3000.0,71500,72500,68300,313921,209091.0,104830.0,0,0
69000.0,69000,0.0,71500,72500,68300,313921,313921.0,0.0,0,0
69000.0,67500,-1500.0,69800,70000,67100,289515,313921.0,-24406.0,0,0
67500.0,67500,0.0,69800,70000,67100,289515,289515.0,0.0,0,0
67500.0,70500,3000.0,69100,71200,68700,376479,289515.0,86964.0,0,0
70500.0,70500,0.0,69100,71200,68700,376479,376479.0,0.0,0,0
70500.0,70000,-500.0,69900,70800,68100,275690,376479.0,-100789.0,0,0
70000.0,70000,0.0,69900,70800,68100,275690,275690.0,0.0,0,0
70000.0,70300,300.0,70500,72300,70100,206390,275690.0,-69300.0,0,0
70300.0,70300,0.0,70500,72300,70100,206390,206390.0,0.0,0,0
70300.0,72500,2200.0,71600,73300,70100,233116,206390.0,26726.0,0,0
72500.0,72500,0.0,71600,73300,70100,233116,233116.0,0.0,0,0
72500.0,77600,5100.0,73600,77700,73600,485348,233116.0,252232.0,0,0
77600.0,77600,0.0,73600,77700,73600,485348,485348.0,0.0,0,0
77600.0,77700,100.0,78900,79000,76200,245123,485348.0,-240225.0,0,0
77700.0,77700,0.0,78900,79000,76200,245123,245123.0,0.0,0,0
77700.0,76200,-1500.0,76800,78000,74800,248120,245123.0,2997.0,0,0
76200.0,76200,0.0,76800,78000,74800,248120,248120.0,0.0,0,0
76200.0,74600,-1600.0,73500,75500,72700,224216,248120.0,-23904.0,0,0
74600.0,74600,0.0,73500,75500,72700,224216,224216.0,0.0,0,0
74600.0,75100,500.0,76000,76500,74800,145180,224216.0,-79036.0,0,0
75100.0,75100,0.0,76000,76500,74800,145180,145180.0,0.0,0,0
75100.0,77000,1900.0,74600,79500,73700,198438,145180.0,53258.0,0,0
77000.0,77000,0.0,74600,79500,73700,198438,198438.0,0.0,0,0
77000.0,75000,-2000.0,77700,79100,72100,243744,198438.0,45306.0,0,0
